split,video_id,interview_label,label_source,predicted_score_0_100,interview_readiness_proxy_score,experimental_static_label,experimental_tertile_label,experimental_actual_tertile_label
test,vp9p1osOaLI.002,0.3457943925233644,chalearn_annotation_mirror,52,52,medium,medium,low
test,vr5FWHUkYRM.001,0.4859813084112149,chalearn_annotation_mirror,49,49,medium,medium,medium
test,wVpjBxCirAQ.000,0.4112149532710279,chalearn_annotation_mirror,46,46,medium,medium,low
test,wVpjBxCirAQ.004,0.5887850467289719,chalearn_annotation_mirror,44,44,medium,medium,high
test,wzCdM6Fe_4A.004,0.4579439252336448,chalearn_annotation_mirror,55,55,medium,medium,medium
test,x0mD5kr2hu4.000,0.5981308411214953,chalearn_annotation_mirror,56,56,medium,high,high
test,x0mD5kr2hu4.001,0.5981308411214953,chalearn_annotation_mirror,53,53,medium,medium,high
test,x57nEfACdXA.000,0.616822429906542,chalearn_annotation_mirror,46,46,medium,medium,high
test,x6Tluj4dJTU.002,0.514018691588785,chalearn_annotation_mirror,39,39,low,low,medium
test,xP6i_WO1LCM.000,0.514018691588785,chalearn_annotation_mirror,32,32,low,low,medium
test,xVJDjbiIjTo.000,0.2429906542056074,chalearn_annotation_mirror,54,54,medium,medium,low
test,xcMwMi4fdis.001,0.308411214953271,chalearn_annotation_mirror,52,52,medium,medium,low
test,xmD4FKMq2rk.001,0.4299065420560747,chalearn_annotation_mirror,49,49,medium,medium,medium
test,xmD4FKMq2rk.005,0.4112149532710279,chalearn_annotation_mirror,42,42,medium,low,low
test,xmaC2XOhPaE.003,0.336448598130841,chalearn_annotation_mirror,47,47,medium,medium,low
test,y4Ej1YSEQf0.002,0.8411214953271028,chalearn_annotation_mirror,57,57,medium,high,high
test,yyqXzlF8Fgc.003,0.5887850467289719,chalearn_annotation_mirror,53,53,medium,medium,high
test,z54OqeICELg.004,0.5420560747663551,chalearn_annotation_mirror,53,53,medium,medium,medium
test,zJEnT19uoPY.000,0.5794392523364486,chalearn_annotation_mirror,56,56,medium,medium,high
test,zNmuwZkaeVg.002,0.4112149532710279,chalearn_annotation_mirror,57,57,medium,high,low
test,zwO2zBdbCb4.001,0.4953271028037382,chalearn_annotation_mirror,57,57,medium,high,medium
